0 1:0.241621 3:0.469697 4:0.163207 5:0.316537 6:0.0991991 7:0.625984 8:0.653543 9:0.515748 10:0.0798829 14:1 24:1 
0 1:0.272636 2:0.138889 3:0.318182 4:0.0300644 5:0.22093 6:0.104679 7:0.88189 8:0.744094 9:0.350394 10:0.120452 14:1 24:1 
0 1:0.649325 2:0.219444 3:0.121212 4:0.151754 5:0.226098 6:0.725306 7:0.909449 8:0.885827 9:0.496063 10:0.389098 11:1 43:1 
0 1:0.636818 2:0.469444 3:0.227273 4:0.429492 5:0.346253 6:0.27357 7:0.905512 8:0.964567 9:0.559055 10:0.131326 13:1 46:1 
0 1:0.285643 2:0.977778 3:0.242424 4:0.303508 5:0.430233 6:0.138261 7:0.748031 8:0.830709 9:0.622047 10:0.143733 14:1 20:1 
0 1:0.652826 2:0.244444 3:0.287879 4:0.258411 5:0.355297 6:0.544893 7:0.964567 8:0.807087 9:0.322835 10:0.118361 11:1 43:1 
0 1:0.670835 2:0.0388889 3:0.181818 4:0.0429492 5:0.235142 6:0.515386 7:0.822835 8:0.850394 9:0.562992 10:0.45504 11:1 37:1 
0 1:0.215608 2:0.894444 3:0.272727 4:0.121689 5:0.294574 6:0.214978 7:0.677165 8:0.862205 9:0.732283 10:0.10191 14:1 20:1 
0 1:0.261631 2:0.475 3:0.212121 4:0.19184 5:0.346253 6:0.158915 7:0.901575 8:0.964567 9:0.566929 10:0.15154 14:1 17:1 
0 1:0.758879 2:0.133333 3:0.0909091 5:0.223514 6:0.622734 7:0.877953 8:0.893701 9:0.551181 10:0.583577 11:1 54:1 
0 1:0.183092 2:0.163889 3:0.287879 4:0.0214746 5:0.23385 6:0.110299 7:0.909449 8:0.775591 9:0.358268 10:0.0543706 14:1 24:1 
0 1:0.712856 2:0.886111 3:0.136364 4:0.0858984 5:0.276486 6:0.665168 7:0.779528 8:0.913386 9:0.685039 10:0.0980064 11:1 43:1 
0 1:0.215108 2:0.527778 3:0.318182 4:0.198282 5:0.363049 6:0.166081 7:0.846457 8:0.988189 9:0.629921 10:0.160045 14:1 17:1 
0 1:0.176588 2:0.419444 3:0.363636 5:0.223514 6:0.207531 7:0.952756 8:0.909449 9:0.409449 10:0.130629 14:1 31:1 
0 1:0.501751 2:0.897222 3:0.181818 4:0.107373 5:0.254522 6:0.232823 7:0.748031 8:0.897638 9:0.69685 10:0.188763 13:1 46:1 
0 1:0.582291 2:0.0277778 3:0.106061 4:0.365784 5:0.346253 6:0.436139 7:0.838583 8:0.893701 9:0.594488 10:0.0994005 13:1 46:1 
0 1:0.214107 2:0.388889 3:0.30303 5:0.223514 6:0.198679 7:0.964567 8:0.905512 9:0.409449 10:0.109996 14:1 17:1 
0 1:0.262131 2:0.0194444 3:0.333333 4:0.0608447 5:0.251938 6:0.101307 7:0.740157 8:0.755906 9:0.531496 10:0.165063 14:1 24:1 
0 1:0.495248 2:0.075 3:0.0909091 4:0.0214746 5:0.228682 6:0.341295 7:0.854331 8:0.889764 9:0.570866 10:0.0757005 13:1 37:1 
0 1:0.166583 2:0.441667 3:0.242424 5:0.223514 6:0.114655 7:0.925197 8:0.948819 9:0.515748 10:0.0585529 14:1 18:1 
0 1:0.62031 2:0.461111 3:0.136364 4:0.317108 5:0.242894 6:0.0151749 7:0.897638 8:0.96063 9:0.582677 10:0.210651 13:1 37:1 
0 1:0.271636 2:0.05 3:0.469697 4:0.202577 5:0.210594 6:0.106787 7:0.704724 8:0.622047 9:0.393701 10:0.208142 14:1 24:1 
0 1:0.230115 2:0.272222 3:0.181818 4:0.0214746 5:0.231266 6:0.0463679 7:0.944882 8:0.877953 9:0.437008 10:0.0924299 14:1 16:1 
0 1:0.274137 2:0.288889 3:0.242424 4:0.0608447 5:0.25323 6:0.0799494 7:0.964567 8:0.858268 9:0.385827 10:0.200753 14:1 20:1 
0 1:0.286143 2:0.747222 3:0.318182 4:0.30136 5:0.431525 6:0.134888 7:0.637795 8:0.952756 9:0.858268 10:0.03792 14:1 24:1 
0 1:0.481241 2:0.319444 3:0.181818 4:0.115963 5:0.255814 6:0.105662 7:0.944882 8:0.897638 9:0.46063 10:0.0846229 11:1 37:1 
0 1:0.245123 2:0.0194444 3:0.0909091 5:0.223514 6:0.119011 7:0.838583 8:0.901575 9:0.602362 10:0.21093 14:1 19:1 
0 1:0.516258 2:0.683333 3:0.121212 5:0.223514 6:0.239427 7:0.799213 8:0.972441 9:0.716535 10:0.217343 13:1 37:1 
0 1:0.588294 2:0.147222 3:0.106061 4:0.287759 5:0.294574 6:0.177181 7:0.88189 8:0.885827 9:0.531496 10:0.337934 11:1 43:1 
0 1:0.549775 2:0.302778 3:0.136364 4:0.0608447 5:0.237726 6:0.191232 7:0.929134 8:0.905512 9:0.488189 10:0.1422 13:1 46:1 
0 1:0.594297 2:0.313889 3:0.363636 4:0.468862 5:0.536176 6:0.0951244 7:0.992126 8:0.818898 9:0.271654 10:0.234351 11:1 44:1 
0 1:0.48074 2:0.075 3:0.166667 4:0.0644238 5:0.224806 6:0.260503 7:0.846457 8:0.854331 9:0.53937 10:0.353827 13:1 40:1 
0 1:0.548274 2:0.105556 3:0.287879 4:0.412312 5:0.209302 6:0.105662 7:0.854331 8:0.771654 9:0.425197 10:0.067057 13:1 47:1 
0 1:0.174087 2:0.852778 3:0.469697 4:0.151754 5:0.377261 6:0.116341 7:0.484252 8:0.807087 9:0.846457 10:0.131326 14:1 24:1 
0 1:0.236618 2:0.258333 3:0.30303 4:0.258411 5:0.414729 6:0.150063 7:0.972441 8:0.811024 9:0.311024 10:0.17998 14:1 20:1 
0 1:0.190095 2:0.155556 3:0.212121 4:0.0214746 5:0.235142 6:0.180273 7:0.897638 8:0.822835 9:0.437008 10:0.0886658 14:1 16:1 
0 1:0.193597 2:0.566667 3:0.0757576 5:0.223514 6:0.0746101 7:0.854331 8:0.96063 9:0.641732 10:0.0846229 14:1 24:1 
0 1:0.182591 2:0.305556 3:0.363636 4:0.0773085 5:0.275194 6:0.146129 7:0.992126 8:0.811024 9:0.267717 10:0.174683 14:1 17:1 
0 1:0.178589 2:0.366667 3:0.287879 5:0.223514 6:0.108754 7:0.972441 8:0.889764 9:0.393701 10:0.0472606 14:1 28:1 
0 1:0.569285 2:0.775 3:0.181818 4:0.257695 5:0.330749 6:0.209217 7:0.732283 8:0.952756 9:0.767717 10:0.204935 13:1 45:1 
0 1:0.570285 2:0.430556 3:0.121212 4:0.455261 5:0.369509 6:0.24322 7:0.905512 8:0.948819 9:0.566929 10:0.292346 13:1 46:1 
0 1:0.185593 2:0.308333 3:0.151515 5:0.223514 6:0.0656175 7:0.933071 8:0.901575 9:0.480315 10:0.133417 14:1 15:1 
0 1:0.192096 2:0.708333 3:0.287879 4:0.0214746 5:0.239018 6:0.173247 7:0.681102 8:0.976378 9:0.830709 10:0.0557647 14:1 24:1 
0 1:0.465233 2:0.155556 3:0.106061 4:0.375805 5:0.299742 6:0.384713 7:0.885827 8:0.889764 9:0.531496 10:0.258051 13:1 46:1 
0 1:0.308654 2:0.236111 3:0.0454545 5:0.223514 6:0.0608402 7:0.877953 8:0.92126 9:0.57874 10:0.175798 14:1 20:1 
0 1:0.750375 2:0.863889 3:0.484848 4:0.251253 5:0.267442 6:0.505972 7:0.464567 8:0.783465 9:0.834646 10:0.532134 11:1 53:1 
0 1:0.148574 2:0.375 3:0.333333 4:0.0214746 5:0.236434 6:0.201911 7:0.976378 8:0.88189 9:0.362205 10:0.110414 14:1 17:1 
0 1:0.162581 2:0.0583333 3:0.530303 4:0.0479599 5:0.276486 6:0.169594 7:0.685039 8:0.570866 9:0.338583 10:0.202286 14:1 24:1 
0 1:0.318159 2:0.0916667 3:0.166667 4:0.0479599 5:0.239018 6:0.0337221 7:0.858268 8:0.850394 9:0.523622 10:0.231005 14:1 19:1 
0 1:0.207604 2:0.316667 3:0.424242 4:0.0429492 5:0.258398 6:0.112266 7:1 8:0.783465 9:0.200787 10:0.0757005 14:1 18:1 
0 1:0.196598 2:0.911111 3:0.136364 5:0.223514 6:0.0532528 7:0.779528 8:0.905512 9:0.673228 10:0.101213 14:1 30:1 
0 1:0.196098 2:0.486111 3:0.0757576 5:0.223514 6:0.0656175 7:0.877953 8:0.956693 9:0.606299 10:0.0754217 14:1 24:1 
0 1:0.397699 2:0.216667 3:0.166667 4:0.194703 5:0.232558 6:0.156808 7:0.92126 8:0.866142 9:0.456693 10:0.0359682 11:1 37:1 
0 1:0.608804 2:0.175 3:0.181818 4:0.0909091 5:0.245478 6:0.215821 7:0.905512 8:0.850394 9:0.46063 10:0.356057 11:1 43:1 
0 1:0.172086 2:0.430556 3:0.0606061 5:0.223514 6:0.182099 7:0.88189 8:0.944882 9:0.590551 10:0.0947999 14:1 31:1 
0 1:0.18009 3:0.212121 5:0.223514 6:0.16018 7:0.783465 8:0.84252 9:0.594488 10:0.0535341 14:1 31:1 
0 1:0.455228 2:0.658333 3:0.19697 4:0.137437 5:0.294574 6:0.0539553 7:0.775591 8:0.988189 9:0.748031 10:0.304475 13:1 24:1 
0 1:0.303152 2:0.469444 3:0.151515 4:0.151754 5:0.263566 6:0.0852887 7:0.897638 8:0.96063 9:0.582677 10:0.190297 14:1 20:1 
0 1:0.301651 2:0.197222 3:0.227273 4:0.0479599 5:0.248062 6:0.0434172 7:0.929134 8:0.826772 9:0.401575 10:0.263349 14:1 20:1 
0 1:0.295648 2:0.0166667 3:0.272727 4:0.365068 5:0.555556 6:0.137136 7:0.767717 8:0.799213 9:0.559055 10:0.136205 14:1 20:1 
0 1:0.181091 2:0.325 3:0.409091 4:0.0608447 5:0.267442 6:0.143038 7:1 8:0.80315 9:0.23622 10:0.177471 14:1 17:1 
0 1:0.534767 2:0.963889 3:0.515152 4:0.0608447 5:0.273902 6:0.158915 7:0.535433 8:0.641732 9:0.598425 10:0.114178 13:1 45:1 
0 1:0.514757 2:0.580556 3:0.0757576 4:0.0214746 5:0.228682 6:0.230294 7:0.850394 8:0.96063 9:0.649606 10:0.22264 13:1 46:1 
0 1:0.525763 2:0.55 3:0.0757576 4:0.167502 5:0.289406 6:0.570887 7:0.858268 8:0.96063 9:0.633858 10:0.495748 11:1 44:1 
0 1:0.561781 2:0.130556 3:0.136364 4:0.312813 5:0.21447 6:0.475903 7:0.877953 8:0.866142 9:0.515748 10:0.786421 11:1 34:1 
0 1:0.485743 2:0.2 3:0.227273 4:0.150322 5:0.281654 6:0.0389209 7:0.929134 8:0.826772 9:0.401575 10:0.217622 11:1 43:1 
0 1:0.305153 2:0.252778 3:0.227273 4:0.0608447 5:0.25969 6:0.0859913 7:0.952756 8:0.846457 9:0.389764 10:0.179841 14:1 19:1 
0 1:0.147574 2:0.897222 3:0.545455 4:0.115963 5:0.351421 6:0.0747506 7:0.433071 8:0.704724 9:0.771654 10:0.109996 14:1 24:1 
0 1:0.285643 2:0.208333 3:0.151515 4:0.228346 5:0.321705 6:0.0434172 7:0.917323 8:0.870079 9:0.472441 10:0.0563223 14:1 16:1 
0 1:0.572786 2:0.0861111 3:0.0909091 4:0.128848 5:0.24031 6:0.733736 7:0.862205 8:0.897638 9:0.570866 10:0.64464 11:1 43:1 
0 1:0.72036 2:0.913889 3:0.0454545 4:0.250537 5:0.320413 6:0.155965 7:0.838583 8:0.929134 9:0.633858 10:0.315489 11:1 54:1 
0 1:0.541771 2:0.363889 3:0.287879 4:0.0300644 5:0.241602 6:0.178586 7:0.972441 8:0.893701 9:0.397638 10:0.44542 11:1 36:1 
0 1:0.207104 2:0.125 3:0.166667 5:0.223514 6:0.0590136 7:0.877953 8:0.846457 9:0.492126 10:0.224453 14:1 18:1 
0 1:0.564282 2:0.655556 3:0.318182 4:0.261274 5:0.319121 6:0.744977 7:0.700787 8:0.996063 9:0.814961 10:0.214276 11:1 43:1 
0 1:0.554777 2:0.794444 3:0.257576 4:0.202577 5:0.276486 6:0.665308 7:0.673228 8:0.933071 9:0.811024 10:0.277708 11:1 43:1 
0 1:0.593797 2:0.991667 3:0.0757576 4:0.324982 5:0.231266 6:0.463679 7:0.834646 8:0.909449 9:0.614173 10:0.130211 13:1 46:1 
0 1:0.395698 2:0.0722222 3:0.287879 4:0.0429492 5:0.248062 6:0.141633 7:0.818898 8:0.775591 9:0.468504 10:0.246898 13:1 47:1 
0 1:0.181091 2:0.305556 3:0.393939 4:0.0644238 5:0.254522 6:0.107349 7:0.996063 8:0.795276 9:0.23622 10:0.212882 14:1 17:1 
0 1:0.541271 2:0.580556 3:0.151515 4:0.530422 5:0.343669 6:0.390192 7:0.838583 8:0.980315 9:0.673228 10:0.236721 13:1 40:1 
0 1:0.178089 2:0.972222 3:0.181818 4:0.0214746 5:0.222222 6:0.161585 7:0.779528 8:0.862205 9:0.629921 10:0.0419629 14:1 31:1 
0 1:0.189095 2:0.225 3:0.19697 5:0.223514 6:0.119292 7:0.933071 8:0.850394 9:0.42126 10:0.0585529 14:1 24:1 
0 1:0.247624 2:0.147222 3:0.30303 5:0.223514 6:0.111564 7:0.893701 8:0.759843 9:0.358268 10:0.15154 14:1 24:1 
0 1:0.485743 2:0.0361111 3:0.136364 4:0.0214746 5:0.226098 6:0.209639 7:0.830709 8:0.870079 9:0.574803 10:0.158372 13:1 37:1 
0 1:0.223112 2:0.119444 3:0.242424 5:0.223514 6:0.178868 7:0.870079 8:0.80315 9:0.444882 10:0.177889 14:1 24:1 
0 1:0.117559 2:0.35 3:0.272727 4:0.0214746 5:0.231266 6:0.124491 7:0.972441 8:0.885827 9:0.385827 10:0.110414 14:1 17:1 
0 1:0.25913 2:0.152778 3:0.19697 4:0.303508 5:0.456072 6:0.125053 7:0.897638 8:0.830709 9:0.444882 10:0.208002 14:1 20:1 
0 1:0.421711 2:0.186111 3:0.136364 4:0.136006 5:0.24677 6:0.0389209 7:0.901575 8:0.874016 9:0.492126 10:0.145685 13:1 25:1 
0 1:0.249125 2:0.0833333 3:0.318182 4:0.125268 5:0.329457 6:0.181256 7:0.818898 8:0.744094 9:0.429134 10:0.0467029 14:1 24:1 
0 1:0.210605 2:0.163889 3:0.378788 4:0.0429492 5:0.257106 6:0.0505831 7:0.901575 8:0.704724 9:0.267717 10:0.23226 14:1 18:1 
0 1:0.709855 2:0.0166667 3:0.257576 4:0.176807 5:0.294574 6:0.443164 7:0.771654 8:0.80315 9:0.559055 10:0.460337 13:1 38:1 
0 1:0.622311 2:0.0111111 3:0.363636 4:0.365784 5:0.27907 6:0.182942 7:0.708661 8:0.728346 9:0.531496 10:0.301129 13:1 47:1 
0 1:0.28014 2:0.0361111 3:0.227273 4:0.258411 5:0.416021 6:0.12983 7:0.80315 8:0.818898 9:0.547244 10:0.134811 14:1 20:1 
0 1:0.517759 2:0.488889 3:0.121212 4:0.151754 5:0.22739 6:0.249403 7:0.88189 8:0.964567 9:0.606299 10:0.190297 13:1 46:1 
0 1:0.190095 2:0.941667 3:0.393939 4:0.0214746 5:0.229974 6:0.0567655 7:0.606299 8:0.751969 9:0.669291 10:0.143036 14:1 24:1 
0 1:0.250125 2:0.158333 3:0.121212 4:0.0214746 5:0.22739 6:0.0774203 7:0.889764 8:0.877953 9:0.519685 10:0.115433 14:1 16:1 
0 1:0.253627 2:0.233333 3:0.242424 4:0.27917 5:0.410853 6:0.0836026 7:0.948819 8:0.830709 9:0.374016 10:0.24174 14:1 20:1 
0 1:0.558779 2:0.7 3:0.0454545 4:0.151754 5:0.346253 6:0.753829 7:0.838583 8:0.948819 9:0.653543 10:0.125471 11:1 44:1 
0 1:0.634817 2:0.405556 3:0.106061 4:0.214746 5:0.236434 6:0.318674 7:0.905512 8:0.940945 9:0.559055 10:0.255263 13:1 46:1 
0 1:0.233117 2:0.0777778 3:0.181818 5:0.223514 6:0.177041 7:0.846457 8:0.838583 9:0.523622 10:0.0225847 14:1 20:1 
0 1:0.102051 2:0.891667 3:0.257576 5:0.223514 6:0.0868343 7:0.688976 8:0.874016 9:0.732283 10:0.109717 14:1 28:1 
0 1:0.53977 2:0.441667 3:0.106061 4:0.204009 5:0.251938 6:0.687228 7:0.897638 8:0.952756 9:0.574803 10:0.370277 11:1 44:1 
0 1:0.147074 2:0.602778 3:0.030303 5:0.223514 6:0.173528 7:0.854331 8:0.948819 9:0.633858 10:0.142061 14:1 31:1 
0 1:0.775388 2:0.827778 3:0.318182 4:0.816034 5:0.598191 6:0.563299 7:0.622047 8:0.897638 9:0.822835 10:0.358846 13:1 41:1 
0 1:0.215108 2:0.333333 3:0.348485 4:0.154617 5:0.347545 6:0.132359 7:0.992126 8:0.838583 9:0.295276 10:0.190715 14:1 17:1 
0 1:0.542771 2:0.0972222 3:0.272727 4:0.257695 5:0.294574 6:0.33427 7:0.846457 8:0.775591 9:0.440945 10:0.21093 13:1 46:1 
0 1:0.591296 2:0.347222 3:0.19697 4:0.23121 5:0.321705 6:0.55796 7:0.952756 8:0.905512 9:0.452756 10:0.321762 11:1 44:1 
0 1:0.182091 2:0.438889 3:0.484848 5:0.223514 6:0.20444 7:0.925197 8:0.889764 9:0.377953 10:0.131326 14:1 31:1 
0 1:0.238119 2:0.852778 3:0.257576 4:0.130279 5:0.319121 6:0.15737 7:0.681102 8:0.897638 9:0.767717 10:0.194061 14:1 24:1 
0 1:0.216108 2:0.302778 3:0.409091 4:0.198282 5:0.365633 6:0.154419 7:1 8:0.783465 9:0.216535 10:0.171616 14:1 17:1 
0 1:0.206103 2:0.758333 3:0.439394 4:0.271296 5:0.395349 6:0.088661 7:0.519685 8:0.917323 9:0.92126 10:0.223059 14:1 24:1 
0 1:0.284142 2:0.136111 3:0.318182 4:0.26199 5:0.341085 6:0.0910496 7:0.88189 8:0.744094 9:0.354331 10:0.192388 14:1 24:1 
0 1:0.189095 2:0.247222 3:0.212121 4:0.115963 5:0.334625 6:0.211184 7:0.944882 8:0.854331 9:0.409449 10:0.024397 14:1 24:1 
0 1:0.165583 2:0.975 3:0.287879 5:0.223514 6:0.232823 7:0.720472 8:0.807087 9:0.61811 10:0.0209118 14:1 28:1 
0 1:0.29915 2:0.283333 3:0.272727 4:0.154617 5:0.313953 6:0.101166 7:0.972441 8:0.846457 9:0.354331 10:0.0397323 14:1 16:1 
0 1:0.167584 2:0.9 3:0.0606061 5:0.223514 6:0.0691303 7:0.822835 8:0.925197 9:0.645669 10:0.171895 14:1 30:1 
0 1:0.204602 2:0.458333 3:0.242424 4:0.167502 5:0.337209 6:0.159337 7:0.913386 8:0.956693 9:0.53937 10:0.164785 14:1 17:1 
0 1:0.214607 2:0.0638889 3:0.030303 5:0.223514 6:0.024589 7:0.858268 8:0.925197 9:0.606299 10:0.05688 14:1 25:1 
0 1:0.517259 2:0.611111 3:0.121212 4:0.0429492 5:0.23385 6:0.230013 7:0.830709 8:0.976378 9:0.681102 10:0.217064 13:1 46:1 
0 1:0.187594 2:0.213889 3:0.454545 4:0.0214746 5:0.24677 6:0.0701138 7:0.948819 8:0.673228 9:0.153543 10:0.132859 14:1 15:1 
0 1:0.258629 2:0.869444 3:0.333333 4:0.0608447 5:0.264858 6:0.0507236 7:0.606299 8:0.854331 9:0.787402 10:0.112505 14:1 24:1 
0 1:0.104552 2:0.180556 3:0.0757576 5:0.223514 6:0.101869 7:0.885827 8:0.905512 9:0.551181 10:0.124773 14:1 17:1 
0 1:0.523762 2:0.472222 3:0.272727 4:0.214746 5:0.31137 6:0.119994 7:0.905512 8:0.964567 9:0.551181 10:0.301129 13:1 47:1 
0 1:0.246623 2:0.3 3:0.530303 4:0.182534 5:0.387597 6:0.0691303 7:0.996063 8:0.692913 9:0.0708661 10:0.251777 14:1 17:1 
0 1:0.418709 2:0.152778 3:0.121212 4:0.0608447 5:0.229974 6:0.016861 7:0.885827 8:0.877953 9:0.519685 10:0.121288 13:1 25:1 
0 1:0.317659 2:0.125 3:0.151515 4:0.115963 5:0.250646 6:0.0758747 7:0.877953 8:0.858268 9:0.507874 10:0.199219 14:1 20:1 
0 1:0.243122 2:0.6 3:0.318182 4:0.0858984 5:0.27907 6:0.15737 7:0.76378 8:1 9:0.744094 10:0.0167294 14:1 20:1 
0 1:0.236118 2:0.975 3:0.257576 4:0.163207 5:0.332041 6:0.0777013 7:0.740157 8:0.822835 9:0.61811 10:0.0904782 14:1 24:1 
0 1:0.501751 2:0.808333 3:0.166667 4:0.0887616 5:0.200258 6:0.225376 7:0.748031 8:0.937008 9:0.740157 10:0.198104 13:1 37:1 
0 1:0.248624 2:0.325 3:0.318182 4:0.242663 5:0.428941 6:0.123086 7:0.988189 8:0.846457 9:0.318898 10:0.205353 14:1 20:1 
0 1:0.247624 2:0.205556 3:0.151515 4:0.289191 5:0.431525 6:0.139104 7:0.913386 8:0.874016 9:0.480315 10:0.192946 14:1 20:1 
0 1:0.249625 2:0.2 3:0.181818 4:0.14388 5:0.328165 6:0.143881 7:0.917323 8:0.854331 9:0.448819 10:0.114875 14:1 24:1 
0 1:0.248124 2:0.569444 3:0.363636 4:0.128848 5:0.333333 6:0.169453 7:0.779528 8:0.996063 9:0.704724 10:0.0581347 14:1 15:1 
0 1:0.209105 2:0.0694444 3:0.181818 5:0.223514 6:0.163974 7:0.838583 8:0.838583 9:0.527559 10:0.0991217 14:1 17:1 
0 1:0.514757 2:0.911111 3:0.181818 4:0.0214746 5:0.23385 6:0.24575 7:0.751969 8:0.889764 9:0.688976 10:0.207584 13:1 37:1 
0 1:0.310155 2:0.816667 3:0.136364 4:0.24481 5:0.342377 6:0.113812 7:0.76378 8:0.937008 9:0.724409 10:0.03555 14:1 16:1 
0 1:0.196598 2:0.280556 3:0.378788 4:0.115963 5:0.276486 6:0.0865533 7:0.992126 8:0.775591 9:0.224409 10:0.233654 14:1 17:1 
0 1:0.13907 2:0.15 3:0.30303 5:0.223514 6:0.134748 7:0.893701 8:0.755906 9:0.350394 10:0.203959 14:1 24:1 
0 1:0.705853 2:0.186111 3:0.151515 4:0.0214746 5:0.22093 6:0.531685 7:0.905512 8:0.870079 9:0.484252 10:0.527813 11:1 52:1 
0 1:0.582291 2:0.263889 3:0.121212 4:0.0214746 5:0.224806 6:0.211325 7:0.917323 8:0.901575 9:0.503937 10:0.0837864 13:1 45:1 
0 1:0.249625 2:0.361111 3:0.439394 4:0.151754 5:0.374677 6:0.0358297 7:0.992126 8:0.822835 9:0.244094 10:0.250523 14:1 17:1 
0 1:0.323162 2:0.977778 3:0.106061 4:0.0214746 5:0.229974 6:0.0573275 7:0.818898 8:0.897638 9:0.622047 10:0.21553 14:1 20:1 
0 1:0.264132 2:0.769444 3:0.257576 4:0.0214746 5:0.235142 6:0.182942 7:0.681102 8:0.948819 9:0.814961 10:0.04503 14:1 24:1 
0 1:0.176088 2:0.355556 3:0.121212 5:0.223514 6:0.109316 7:0.92126 8:0.925197 9:0.523622 10:0.0524188 14:1 28:1 
0 1:0.667834 2:0.591667 3:0.287879 4:0.576235 5:0.364341 6:0.0528312 7:0.787402 8:1 9:0.724409 10:0.36484 13:1 37:1 
0 1:0.605803 2:0.00833333 3:0.242424 4:0.644238 5:0.483204 6:0.366587 7:0.771654 8:0.814961 9:0.574803 10:0.242855 13:1 38:1 
0 1:0.271136 2:0.113889 3:0.151515 4:0.287759 5:0.428941 6:0.220739 7:0.870079 8:0.862205 9:0.519685 10:0.104838 14:1 20:1 
0 1:0.561281 2:0.175 3:0.181818 4:0.448103 5:0.352713 6:0.23746 7:0.905512 8:0.850394 9:0.46063 10:0.407361 13:1 47:1 
0 1:0.14057 2:0.0388889 3:0.424242 4:0.167502 5:0.319121 6:0.0421526 7:0.712598 8:0.665354 9:0.440945 10:0.0769552 14:1 24:1 
0 1:0.510255 2:0.0666667 3:0.166667 4:0.0479599 5:0.226098 6:0.270058 7:0.84252 8:0.850394 9:0.53937 10:0.269343 13:1 37:1 
